,STR,STY
0,mptp,Organic Chemical
1,mptp,Hazardous or Poisonous Substance
2,mda,Organic Chemical
3,mda,Hazardous or Poisonous Substance
4,abbreviations,Intellectual Product
5,abdomen,Body Location or Region
9,abd,Body Location or Region
10,abdominal,Body Location or Region
14,deformity,Congenital Abnormality
15,anomaly,Congenital Abnormality
16,malformation,Congenital Abnormality
19,malformations,Congenital Abnormality
21,abnormalities,Functional Concept
22,anomalies,Functional Concept
23,abortus,Embryonic Structure
24,miscarriage,Pathologic Function
31,abscess,Disease or Syndrome
37,abscesses,Disease or Syndrome
38,agenesis,Congenital Abnormality
40,absenteeism,Individual Behavior
42,academy,Organization
43,acceleration,Phenomenon or Process
44,acceptors,Population Group
45,acceptor,Population Group
46,fire,Phenomenon or Process
47,accidents,Phenomenon or Process
48,accident,Phenomenon or Process
53,cut,Injury or Poisoning
55,cuts,Injury or Poisoning
56,acclimation,Organism Function
57,adaptation,Organism Function
58,adaptations,Organism Function
59,focusing,Organ or Tissue Function
60,accommodation,Organ or Tissue Function
62,accounting,Occupational Activity
63,accreditation,Governmental or Regulatory Activity
66,acetaldehyde,Organic Chemical
69,paracetamol,Organic Chemical
70,paracetamol,Pharmacologic Substance
71,acetaminophen,Organic Chemical
72,acetaminophen,Pharmacologic Substance
103,acetate,Organic Chemical
104,acetate,Pharmacologic Substance
115,acetone,Organic Chemical
116,acetone,Pharmacologic Substance
127,acetylation,Molecular Function
131,acetylcholine,Organic Chemical
132,acetylcholine,Pharmacologic Substance
133,acetylcholine,Biologically Active Substance
149,acetylcholinesterase,"Amino Acid, Peptide, or Protein"
150,acetylcholinesterase,Enzyme
155,acetyltransferase,"Amino Acid, Peptide, or Protein"
156,acetyltransferase,Enzyme
157,achievement,Behavior
158,achievements,Behavior
159,achilles,"Body Part, Organ, or Organ Component"
160,acidosis,Pathologic Function
165,rta,Disease or Syndrome
166,acids,Chemical
169,acid,Chemical
172,acidity,Chemical
173,acinetobacter,Bacterium
174,acne,Disease or Syndrome
176,acoustic,Natural Phenomenon or Process
178,aids,Disease or Syndrome
179,abp,"Amino Acid, Peptide, or Protein"
180,abp,Biologically Active Substance
181,actin,"Amino Acid, Peptide, or Protein"
182,actin,Biologically Active Substance
185,adl,Daily or Recreational Activity
186,actomyosin,"Amino Acid, Peptide, or Protein"
187,actomyosin,Biologically Active Substance
192,acp,"Amino Acid, Peptide, or Protein"
193,acp,Biologically Active Substance
194,acylation,Natural Phenomenon or Process
197,adenine,"Nucleic Acid, Nucleoside, or Nucleotide"
198,adenine,Biologically Active Substance
205,adenocarcinoma,Neoplastic Process
210,adenocarcinomas,Neoplastic Process
212,adenoma,Neoplastic Process
216,adenomas,Neoplastic Process
219,adenosine,"Nucleic Acid, Nucleoside, or Nucleotide"
220,adenosine,Pharmacologic Substance
221,adenosine,Biologically Active Substance
252,adp,"Nucleic Acid, Nucleoside, or Nucleotide"
253,adp,Biologically Active Substance
254,amp,"Nucleic Acid, Nucleoside, or Nucleotide"
255,amp,Pharmacologic Substance
256,amp,Biologically Active Substance
257,atpase,"Amino Acid, Peptide, or Protein"
258,atpase,Enzyme
259,adenoviruses,Virus
260,adenovirus,Virus
263,adenoviral,Virus
265,adenovirus,Disease or Syndrome
266,adhesion,Pathologic Function
268,adhesions,Pathologic Function
269,adhesives,Manufactured Object
270,adhesive,Manufactured Object
272,administration,Occupational Activity
273,adolescence,Temporal Concept
276,youth,Temporal Concept
277,adoption,Social Behavior
278,corticosteroids,Organic Chemical
279,corticosteroids,Pharmacologic Substance
280,corticosteroids,Hormone
284,corticosteroid,Organic Chemical
285,corticosteroid,Pharmacologic Substance
286,corticosteroid,Hormone
293,adsorption,Natural Phenomenon or Process
295,adult,Age Group
297,adults,Age Group
298,advertising,Occupational Activity
301,aedes,Eukaryote
302,aerosols,Manufactured Object
303,aerosol,Manufactured Object
307,affect,Mental Process
308,afghanistan,Geographic Area
309,aflatoxin,Organic Chemical
310,aflatoxin,Hazardous or Poisonous Substance
315,agar,Organic Chemical
316,agar,Pharmacologic Substance
317,agar,"Indicator, Reagent, or Diagnostic Aid"
336,mushroom,Fungus
338,seta,Fungus
339,age,Organism Attribute
343,aged,Population Group
344,agglutination,Molecular Function
348,aggressiveness,Individual Behavior
349,aggressive,Individual Behavior
350,aggression,Individual Behavior
355,aging,Organism Function
359,ageing,Organism Function
360,agriculture,Occupation or Discipline
362,agrobacterium,Bacterium
363,air,Substance
364,aircraft,Manufactured Object
366,alanine,"Amino Acid, Peptide, or Protein"
367,alanine,Biologically Active Substance
380,ala,"Amino Acid, Peptide, or Protein"
381,ala,Biologically Active Substance
382,alt,"Amino Acid, Peptide, or Protein"
383,alt,Enzyme
384,alaska,Geographic Area
385,alberta,Geographic Area
386,albino,Disease or Syndrome
