,text,polarity,factuality
0,"Hi, Iam 34years old & my sonography says Solid cystic complex cyst noted in 6 o' clock position in retroareolar region in left breast measuring 19*18mm & left axillary lymphadenopathy.",NEUTRAL,EXPERIENCE
1,what does it means ?,NEUTRAL,FACT
2,"doctor advised to go for FNAC for further evaluation but i didnt get it done so far coz i'am scared with needles,",NEGATIVE,EXPERIENCE
3,is anything serious please tell me i'am very much worried .,NEGATIVE,OPINION
4,thanks.,NOT_LABELED,NOT_LABELED
5,"Hi, Breast cysts can be classified as either simple or complex.",NEUTRAL,FACT
6,Simple Cysts (fluid filled sacs) have virtually no chance of containing malignancy; they do not need to be aspirated unless they are too large and causing discomfort.,NEUTRAL,FACT
7,However a complex cyst is more concerning because it will on occasion be an intracystic cancer.,NEUTRAL,FACT
8,"These type of cysts are also fluid filled sacs but contain a good percentage of solid elements, like old blood or debris.",NEUTRAL,FACT
9,Usually complex cysts are aspirated and the cells examined under the microscope to better evaluate their nature and to rule out cancer.,NEUTRAL,FACT
10,A fine needle aspiration is a simple procedure and you shouldn't be scared because the site to be biopsied will be numbed with a local anesthetic.,NEUTRAL,FACT
11,Please take my advice and call your Doctor to reschedule the FNA biopsy ASAP so you can have peace of mind.,NEUTRAL,OPINION
12,"Believe me, knowing what's going on is much better than not knowing and worrying about it needlessly.",NEUTRAL,OPINION
13,Best wishes..,NOT_LABELED,NOT_LABELED
14,"Hi, Breast cysts can be classified as either simple or complex.",NEUTRAL,FACT
15,Simple Cysts (fluid filled sacs) have virtually no chance of containing malignancy; they do not need to be aspirated unless they are too large and causing discomfort.,NEUTRAL,FACT
16,However a complex cyst is more concerning because it will on occasion be an intracystic cancer.,NEUTRAL,FACT
17,"These type of cysts are also fluid filled sacs but contain a good percentage of solid elements, like old blood or debris.",NEUTRAL,FACT
18,Usually complex cysts are aspirated and the cells examined under the microscope to better evaluate their nature and to rule out cancer.,NEUTRAL,FACT
19,A fine needle aspiration is a simple procedure and you shouldn't be scared because the site to be biopsied will be numbed with a local anesthetic.,NEUTRAL,FACT
20,Please take my advice and call your Doctor to reschedule the FNA biopsy ASAP so you can have peace of mind.,NEUTRAL,OPINION
21,"Believe me, knowing what's going on is much better than not knowing and worrying about it needlessly.",NEUTRAL,OPINION
22,Best wishes..,NOT_LABELED,NOT_LABELED
23,Thank you so much......you are an Angel.,POSITIVE,OPINION
24,i'm scared but will try my best for FNAC.....thanks again.,NEGATIVE,OPINION
25,You are welcome!,NOT_LABELED,NOT_LABELED
26,Good for you!,NOT_LABELED,NOT_LABELED
27,That's a very wise decision!,POSITIVE,OPINION
28,Hoping that you'll have nothing to worry about.,POSITIVE,NOT_LABELED
29,:) Take care...,NOT_LABELED,NOT_LABELED
30,"Hi, i didn't do FNAC still coz as i told u em scared of needles.... nw i don't feel any lump & pain is it still must for fnac???",NEGATIVE,EXPERIENCE
31,pls lemme know as em very much worried...,NEGATIVE,OPINION
32,"sometimes em having mild pain on & off ,as if someone is pinching is it anything serious?",NEGATIVE,EXPERIENCE
33,kindly advice..,NOT_LABELED,NOT_LABELED
34,If you aren't willing to follow your Doctor's advice regarding the necessary testing we cannot offer any further help or advice for you here.,NEGATIVE,OPINION
35,Best wishes and we truly hope that your issue is not a serious one .....,POSITIVE,NOT_LABELED
36,"Hi, thanks for quick reply.... i understand what you say & will follow it.... I just want to know is it still compulsory for fnac coz now i dont have any lumps & pain�",POSITIVE,EXPERIENCE
37,Unless you have had another Ultrasound test there is no way for you to know whether you have the same lump or not.,NEUTRAL,OPINION
38,Obviously you are still not willing to do as your Doctors have advised since you seem to be coming up with any excuse not to have the recommended biopsy.,NEGATIVE,OPINION
39,We are here to help women who are also willing to help themselves and do their part in their health care.,POSITIVE,FACT
40,Best wishes.,NOT_LABELED,NOT_LABELED
41,Hi...yesterday i went for another ultrasound test & my report says : A well defined solid cystic complex lesion noted in the 6'o'clock position of left breast measuring 15*12mm.,NEUTRAL,EXPERIENCE
42,"Evidence of multiple, well defined ,anechoic cystic changes noted in left areolar regions.",NEUTRAL,EXPERIENCE
43,"Few subcentimeter lymph nodes noted in left axilla with preserved hilum,largest measuring 16*10mm.",NEUTRAL,EXPERIENCE
44,ADVICE: FNAC for further evaluation.,NEUTRAL,EXPERIENCE
45,Is it anything serious??,NEUTRAL,FACT
46,do you think FNAC is must because i dont feel any lump from outside.,NEUTRAL,OPINION
47,if it is serious & must then i will get it done ASAP..,NOT_LABELED,NOT_LABELED
48,Kindly suggest me.,NEUTRAL,NOT_LABELED
49,"Hi, Not all breast lumps are palpable, but they can certainly be seen when you have an Ultrasound test.",NEUTRAL,FACT
50,"Japdip has already advised you that if your Radiologist recommended a biopsy, you should, by all means, follow his/her advice ASAP to make sure that there is nothing serious.",NEUTRAL,OPINION
51,Believe me that you will feel much better knowing what this lump represents than not knowing.,POSITIVE,OPINION
52,Take care..,NOT_LABELED,NOT_LABELED
53,Thanks for your reply Zouzi...,POSITIVE,NOT_LABELED
54,Will get FNAC soon.,NEUTRAL,EXPERIENCE
55,I have a question how likely is it that i have breast cancer??,NEUTRAL,FACT
56,should i be worried??,NEUTRAL,FACT
57,what does my report suggest??,NEUTRAL,FACT
58,....i have checked with 5 doctors n out of 5 doctors 4 suggested me to go for FNAC ASAP & 1doctor told me today that I can still wait for some time....,NEGATIVE,EXPERIENCE
59,iam really confused with my case so kindly give your opinion.,NEGATIVE,EXPERIENCE
60,Thanks.,NOT_LABELED,NOT_LABELED
61,Not even a Radiologist can tell you anything for sure until you have the biopsy and the cells examined by a Pathologist.,NEUTRAL,FACT
62,This lump could be anything and not necessarily breast cancer.,NEUTRAL,OPINION
63,Please understand that we are not doctors and if we can't answer your questions it's because we simply don't know what else to say except to have the biopsy.,NEUTRAL,OPINION
64,"I have dense breasts (matches my head), and have had issues with my left one.",NEGATIVE,EXPERIENCE
65,I have history of lactation with pituitary tumor but no kids (my health in general bites).,NEUTRAL,EXPERIENCE
66,"Long story short, had to have an MRI and the report says I have on the left: 7mm irregular mass with non- circumscribed edges, washout (fast uptake).",NEUTRAL,EXPERIENCE
67,"The right side has an 8mm oval circumscribed mass, washout (fast uptake) associated with a 23 mm clumped, segmental non mass enhancement.",NEUTRAL,EXPERIENCE
68,I have to wait until October for the biopsies...,NEUTRAL,EXPERIENCE
69,Ugh!,NOT_LABELED,NOT_LABELED
70,Thoughts?,NOT_LABELED,NOT_LABELED
71,"Hi, I am so sorry you are going through this difficult time waiting for a biopsy,but as you well know, only a biopsy can tell for sure what is going on.",NEUTRAL,OPINION
72,One of the problems with MRIs is that they present a lot of false positives.,NEUTRAL,FACT
73,"Many benign lesions show up on a MRI looking quite similar to cancerous lesions therefore anything that looks suspicious, additional testing becomes necessary.",NEUTRAL,FACT
74,"Until your lesion is checked under the microscope, there is no way to know if it is cancer.",NEUTRAL,FACT
75,"Having ""washout kinetics"" makes it suspicious, but you could still end up with benign results.",NEUTRAL,OPINION
76,Hang in there and we hope that your biopsy procedure will go smoothly and results in benign findings.,POSITIVE,OPINION
77,All the best to you and good luck!,POSITIVE,NOT_LABELED
78,Thanks...,NOT_LABELED,NOT_LABELED
79,I am a cl in Brain/pituitary and already dealt with 5 other tumors so hoping for benign.,NEUTRAL,EXPERIENCE
80,Will let you know..,NEUTRAL,NOT_LABELED
81,Thanks again for the kind words.,NOT_LABELED,NOT_LABELED
82,Right side came back as invasive grade 2.,NEUTRAL,EXPERIENCE
83,Waiting for left side results.,NEUTRAL,EXPERIENCE
84,"Hi, I am so sorry to hear about your diagnosis.",NEGATIVE,OPINION
85,I know finding out that we have breast cancer is scary and overwhelming but don't be discouraged.,POSITIVE,OPINION
