,text,polarity,factuality
0,"hi, my doctor has come to the conclusion i have IBS after not showing any signs of chrons in a colonoscopy test .",NEGATIVE,EXPERIENCE
1,"I have every symptom of chrons however: Ab pain, bowel changes, bloating, pain, have had red eyes, sore on leg that change colour when fading, mouth ulcers, etc",NEGATIVE,EXPERIENCE
2,my question is has anyone been diagnosed with chrons after having a clear colonoscpy?,NEUTRAL,FACT
3,"Sorry ma'am but I was diagnosed with it after my bloodwork, colonoscopy and biopsies came back positive.",NEUTRAL,EXPERIENCE
4,Most people I have talked to that have Chrons also had the positive colonoscopy's which sealed the deal.,NEUTRAL,EXPERIENCE
5,Sorry.,NOT_LABELED,NOT_LABELED
6,"It is possible you have Crohn's in the small intestine, which will not show on a colonoscopy, as this only looks at the large intestine (colon).",NEUTRAL,OPINION
7,"An upper endoscopy (to look at the oesophagus, stomach and small intestine) is another test to rule out Crohn's as biopsies can be taken of the tissue during the procedure.",NEUTRAL,FACT
8,"Crohn's often starts around the terminal ileum (next to the appendix) and can progress to the whole GI tract (mouth to anus), as mine has done.",NEUTRAL,EXPERIENCE
9,"A barium swallow through is another test to see any problems in the upper GI tract, but this is purely imaging, and biopsies cannot not be taken.",NEUTRAL,FACT
10,"As far as I understand, the only conclusive proof of Crohn's is biopsy of affected tissue, looked at by a pathologist.",NEUTRAL,OPINION
11,IBS is a diagnosis of exclusion - after all available tests are completed and found negative for Crohn's or Ulcerative Colitis.,NEUTRAL,FACT
12,"It is not an IBD auto-immune disease and in my opinion, a lazy diagnosis by doctors who cannot be bothered to do proper evaluations.",NEGATIVE,OPINION
13,"Have you been tested for coeliac disease, as this can have similar symptoms to IBD?",NEUTRAL,FACT
14,Liz.,NOT_LABELED,NOT_LABELED
15,I had something simular happen.,NEUTRAL,EXPERIENCE
16,"I had surgery in August to remove a mass in my small intestine, in the terminal ileum and they biopsy said high probability of Crohns.",NEGATIVE,EXPERIENCE
17,"However, when I had a colonoscopy and endoscopy 5 months later, it showed inflamation.",NEGATIVE,EXPERIENCE
18,and ulcers throughout my small intestine but this time negative on the Crohns.,NEGATIVE,EXPERIENCE
19,I don't really understand.,NEGATIVE,OPINION
20,The doctor said I could still have it but been in remission during that time.,NEUTRAL,EXPERIENCE
21,That makes no sense to me.,NEGATIVE,OPINION
