,text,polarity,factuality
0,I have been a coffee drinker on and off since I was little.,NEUTRAL,EXPERIENCE
1,"I notice now that I am older, and perhaps I have always had this issue just did not correlate the connection between the two, but I have to wonder if it is possible for me to have an allergy to coffee.",NEGATIVE,OPINION
2,"When I drink it, if I drink about 2 cups a day spaced out, it takes about a week for me to get these symptoms: - sore throat, increased nasal drainage and nasal drip in the back of my throat, sometimes slight eye swelling, slight cough.",NEGATIVE,EXPERIENCE
3,I always kind of said oh it's just allergies from pollen or I am catching a cold...,NEGATIVE,OPINION
4,"but in fact when I do not consume coffee, I am back to normal in about 3 days.",POSITIVE,EXPERIENCE
5,I tried to find some information on this but it seems hard to read up on.,NEGATIVE,EXPERIENCE
6,Would be great if anyone had any feedback on this.,POSITIVE,OPINION
7,Thanks so much.,POSITIVE,NOT_LABELED
8,Are you drinking decaf or caffeinated?,NEUTRAL,FACT
9,That does sound like you have a food sensitivity to coffee.,NEGATIVE,OPINION
10,"I don't think it's the caffeine, but one way you can figure out if it's caffeine is to try black or green tea (both are from the same plant).",NEUTRAL,OPINION
11,Just be mindful that the green tea can still carry a problem with lead from the processing.,NEGATIVE,FACT
12,Dr. Mercola has articles that explain this more thoroughly.,NEUTRAL,FACT
13,There are some that he explains don't have this risk.,POSITIVE,FACT
14,"I know it seems like there shouldn't be a risk, since they are steaming, then drying to keep the leaves green.",POSITIVE,OPINION
15,"So, I'm not sure where the lead comes from.",NEUTRAL,OPINION
16,"But, black tea doesn't carry the same risk.",POSITIVE,OPINION
17,"I myself simply can't drink tea, though, because the tannin bothers me.",NEGATIVE,EXPERIENCE
18,"I can tolerate tea for about 3 days it seems and that is black tea, herbal teas do not bother me, green tea gives me headaches.",POSITIVE,EXPERIENCE
19,"I did try Dr. Mercola's suggestion of teas and actually bought about 6 packs of the varieties, but it wasn't too pleasing to the pallet for me.",NEGATIVE,EXPERIENCE
20,Black tea will make me nauseated on an empty stomach and I think that's because of the tannins too.,NEGATIVE,EXPERIENCE
21,So far it has been about 3 days without the coffee or tea and my sinuses have dried up.,POSITIVE,EXPERIENCE
22,My throat is no longer swollen and my cough went away.,POSITIVE,EXPERIENCE
23,And yes this is caffeinated coffee and tea.,NEUTRAL,FACT
24,Hardest food allergy/intolerance to break when you adore the smells of coffee :(,NEGATIVE,OPINION
25,But at the same time frustrating if I have really consumed these things for over 20 some years not knowing it was causing these symptoms and never putting the two together.,NEGATIVE,OPINION
26,"I tried in ernest to switch myself to green tea a few years ago and was able to get off the coffee, but then I started developing consistent headaches daily.",NEGATIVE,EXPERIENCE
27,"Read up on that and some people have an intolerance to green tea that causes this, grr, so back to coffee I ended up going.",NEGATIVE,FACT
28,Now it looks like herbal tea and rooibos tea are my only options.,NEUTRAL,OPINION
29,I think you're right.,POSITIVE,OPINION
30,I don't tolerate the tea plant at all myself.,NEGATIVE,FACT
31,"The GERD is bothered by it, but I also get headaches from the tea plant.",NEGATIVE,EXPERIENCE
32,"So, like you, I can't touch the real tea.",NEGATIVE,FACT
33,"It doesn't really surprise me that you are so attracted to the smell of coffee, even though you are clearly allergic to it.",NEUTRAL,OPINION
34,I've learned a few years ago that often both people and pets tend to crave the very things they are allergic or sensitive to.,NEUTRAL,OPINION
35,I know that this is true even of my cat.,NEUTRAL,OPINION
36,"She is definitely allergic to grains, but if there is something that smells really good to her that is loaded with grains, she wants it.",NEGATIVE,FACT
37,"And, she will try to take it.",NEUTRAL,EXPERIENCE
38,She isn't normally like this with foods she isn't allergic to.,NEUTRAL,FACT
39,"If I'm eating meat, which she doesn't seem to have any allergies to that I don't have, she behaves herself quite nicely.",POSITIVE,EXPERIENCE
40,"She might beg, but she begs politely instead of trying to take something.",NEUTRAL,OPINION
41,"When I saw that this happens even with the cat, I knew that what I had read about craving things one is allergic to is true and it can't be just psychological.",NEUTRAL,OPINION
42,Cats are obligate carnivores after all.,NEUTRAL,FACT
43,"There is likely a psychological connection, but it seems that there must be a physical connection, too, since the cat does this somewhat if something is really rich, like muffins, which I haven't had in forever since I haven't figured out how to make gluten free.",NEUTRAL,OPINION
44,Yeah we had switched our cats to a grain free food and our dog too called Tasted of the Wild: http://www.tasteofthewildpetfood.com/ You can find their food at your Tractor Supply stores.,NEUTRAL,EXPERIENCE
45,It costs a little more than normal cheap dogwoods/catfoods but has really been worth it for them.,NEUTRAL,OPINION
46,Their coats thickened up and they are eating less because they are actually full.,POSITIVE,EXPERIENCE
47,As for my coffee intolerance yes amazing that I enjoy the smell of it so much :( Gotta retrain myself.,NEGATIVE,FACT
48,I think after a while you do actually start to feel more displeasure from the stuff you crave.,NEGATIVE,OPINION
49,"There are times when my body has had enough coffee, so I have no pleasure in the coffee aisle--just a lot of sneezing.",NEGATIVE,EXPERIENCE
50,"I don't drink it all the time, but it does actually help with migraines if I don't drink too much of it.",POSITIVE,EXPERIENCE
51,That's a good resource for dog owners to know about.,POSITIVE,OPINION
52,"I don't personally have a dog, but so many people do, so it's greatly appreciated that you posted that information.",POSITIVE,OPINION
53,"It's been about 6 days without coffee or tea, grrr",NEGATIVE,EXPERIENCE
54,lol Definitely a challenge for me.,NEUTRAL,OPINION
55,"Everyone always says try herbal teas, but yes they are not quite the same.",NEGATIVE,OPINION
56,I do feel good and I am sleeping well.,POSITIVE,EXPERIENCE
57,My throat is not dry or irritated.,POSITIVE,EXPERIENCE
58,And besides for just regular pollen sneezes I am not having a lot of phlegm or runny noses.,POSITIVE,EXPERIENCE
59,I just have to take it one day at a time and get myself acclimated.,NEUTRAL,EXPERIENCE
60,You get used to having something and it's hard to let go of it.,NEGATIVE,OPINION
61,"Glad you enjoyed the link, I had to do a lot of research to get to that myself so love to share it when it applies :D.",POSITIVE,OPINION
62,I am allergic to coffee.,NEGATIVE,FACT
63,A scratch test showed the allergy.,NEUTRAL,EXPERIENCE
64,"However, I am allergic to coffee only if I drink it.",NEGATIVE,FACT
65,Smelling it does not bother me.,POSITIVE,FACT
66,I also have to avoid mocha.,NEUTRAL,FACT
67,"Since coffee is roasted, the protein must be in the roasted bean.",NEUTRAL,OPINION
68,"I don't know if this is right or not, but it seems like I remember there being a common protein or a common natural chemical in both coffee and chocolate.",NEUTRAL,OPINION
69,"I know that both have to be roasted in order to use them, too.",NEUTRAL,FACT
70,You are both right actually I was reading about this recently as well that it is actually the protein in the coffee that causes this.,NEUTRAL,OPINION
71,I had broke down this past week and had coffee and then I wake up the next day with swollen eyes and face.,NEGATIVE,EXPERIENCE
72,It's one thing with shrimp I recently had a pretty bad reaction that I never had before and broke out in a rash and welts all over my legs--- I know now not to eat shellfish.,NEGATIVE,EXPERIENCE
73,"But the caffeine habit is hard to break because I get the physical addiction of a headache, nausea, fatigue.",NEGATIVE,EXPERIENCE
74,"So what I am going to do this week is cut out the coffee/tea etc and if I get a caffeine headache, take an Excendrin for Tension headaches.",NEUTRAL,FACT
75,(that has tylenol/caffeine 65 mg) and just ween myself that way.,NEUTRAL,FACT
76,It's obvious this is causing a reaction so using coffee to ween isn't helping.,NEGATIVE,FACT
77,I'm really glad to hear of others with the same issue.,POSITIVE,OPINION
78,It makes me feel better.,POSITIVE,OPINION
79,"I am allergic to coffee, but bc it has a high content of nickel (which I'm allergic to).",NEGATIVE,FACT
80,"If you notice feeling sick after eating other nickel-high foods (beans, chocolate, peas, whole wheats), or if you react when wearing cheap jewlry, you may want to get tested for nickel allergy.",NEUTRAL,OPINION
81,Another note...tea is also high in nickel and fish....you should get tested for allergies...,NEUTRAL,OPINION
82,"I've recently become very intolerant because of an increase in nickel in my body (as I got a body implant), so now every time I'm exposed to nickel (even in medications, and even aspirin) I react...",NEGATIVE,EXPERIENCE
83,"If you recently got cavities filled, a surgery...you should look into a metal allergy.",NEUTRAL,OPINION
84,Melisa.org has many great resources to educate about metal allergy.,NEUTRAL,OPINION
85,That's a good resource.,POSITIVE,OPINION
86,I bookmarked it.,POSITIVE,FACT
87,"I have relatives with nickel allergies, and they might not be aware of the foods that make them feel worse.",NEUTRAL,EXPERIENCE
88,"Plus, several of us have chronic illnesses, so this might be a contributing factor.",NEUTRAL,OPINION
89,"Great resource betbri, I never knew about metal allergies.",POSITIVE,OPINION
90,Nor did I realize it has a high content of nickel in it.,NEUTRAL,OPINION
91,That is very interesting indeed.,POSITIVE,OPINION
92,I actually had some of the metals removed from my mouth and replaced with white fillings.,NEUTRAL,EXPERIENCE
93,I did read up on some of the vapors that can be given off from amalgam fillings and was astonished.,NEUTRAL,OPINION
94,"I have a few that still need to be replaced, but better than the many I had in there.",POSITIVE,OPINION
95,Did you do the Melisa test betbri or just go to your allergy doctor to be tested?,NEUTRAL,FACT
96,I did get the Melisa test done.,NEUTRAL,EXPERIENCE
97,In the last couple weeks I have taken all the nickel out of my diet and feel much better!,POSITIVE,EXPERIENCE
98,I still have many symtoms of allergies but there is finally hope!,POSITIVE,EXPERIENCE
99,"I learned a few important facts to consider when trying to track down the source of chronic problems such as fatigue, and pain.",NEUTRAL,EXPERIENCE
100,"So I will list them and hope it helps you two, and possibly someone else reading this :)",POSITIVE,OPINION
101,"Doctors are very much unaware of metal allergies in the US (versus other countries that have done loads of research and some countries test every patient for metal allergy before putting fillings, implants in).",NEGATIVE,OPINION
102,"According to study after study, around 10% of the population is allergic to nickel (with a higher percentage of women affected).",NEGATIVE,FACT
103,"If a person is allergic to one metal, it's over 50% of those that are allergic to 2 or 3 metals (so it's important to be tested until you rule out allergy to multiple metals).",NEUTRAL,FACT
