link,title,mes,label
https://medhelp.org/posts/Kidney-Disease--Disorders/Cleansing-drinks/show/2734024,cleansing drinks,hi kidney desease iga nephropaty grade iv nowmy question isam allowed try drink natural cleasing drink tea iga promise good benifits bodyi try already lemon kalamansi empty stomach but1 doktor met thru chat drinking aggrivatemy kidney due high phosphorus hear feel cold sweating stopcan somebody help give advice abouta proper cleasing drink good kidney,Kidney_Disease_Disorders
https://medhelp.org/posts/Liver-Disorders/care-to-my-liver-how-/show/1210396,care liver,22 years old 1 year continuously bilirubin static formand stable 13 18 take many advices medicine doctors butit work live hostel foods much oilybut wash waterdaily drink 4 liter water take udilive 300 capsule 1 monthbefore one month test blood times bilirubin 157but dont test days morning urine good yellow also days take cobadex czs tablet daywhat suggestion please tell,Liver_Disorders
https://medhelp.org/posts/Liver-Disorders/Non-alcohol-Fatty-Liver/show/1140645,non alcohol fatty liver,hi name odi lymphoma b cell level 4 treatment chopr chemotherapy 8 treatmentsduring course treatment one doctors discovered developed non alcohol fatty liver never diabetes overweight chemo gain 30 pounds believed also polycythemia vera explained 1 people get chemo gain weight rare lucky guess dear friends hospital cancer unit thin sicknow chemo gone liver problems fat always healthy person started organic please help besides trying lose weight kind diet eat shouldnt tell happens often people chemothank,Liver_Disorders
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/anal-discharge/show/1401322,anal discharge,last days experiencing anal bleeding use bathroomin addition last day two also constant bloody mucousy discharge anusno pain except using bathroom comfortable feeling dischargeon personshould see doctor something attribute aging,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Kidney-Disease--Disorders/looking-for-answers-concerning-my-daughter-kidney-cond/show/1178401,looking answers concerning daughter kidney cond,daughter 25 years old im problems finding doctor understands medical histroy told birth multi cystic distolic kidney right refering different name appears issue kidney removed 3 weeks old last checkup 10years age process moving asked physican copy hr records may take said stolen hasnt proper follow care since every physian seen tells wrong multicystic polycystic know help please find physian knows multicystic know needs follow care many reasons know shes risk kidney diseease father type 2 diabetici many questions need answers houston texas help,Kidney_Disease_Disorders
https://medhelp.org/posts/Celiac-Disease/Blood-test-to-confirm-Celiac-Disease/show/1986011,blood test confirm celiac disease,hi daughter recently blood tests screen growth hormone defficency results came back fine revealed may celiac disease specific test booked 3 days time want know start eliminate gluten diet blood test results possibly show false negative doesnt work like dont want continue feed gluten harming dont want alter results tests anyone ideathanks advance nickie,Celiac_Disease
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Colonoscopy-upper-scope-/show/1168801,colonoscopyupper scope,hi updating colonoscopy today upper endoscopy well doc came said saw inflammation small intestines biobsy said chrohns colitis possible still inflammation show biobsy blood works symptoms lean towards chrohnshas anyone show biobsy rather scope please info wait 710 days resultsthanks,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Crohns-Disease---Ulcerative-Colitis/Is-it-IBS-or-Crohns-Disease/show/2977624,ibs crohns disease,hi im 23 year old female currently experiencing chronic constipation even feel urge go nothing happens excessive gas especially evenings mucus stool bloating heartburn also never seem complete bowel movements went probiotics thinking ibs exacerbated constipation please help,Crohns_Disease_Ulcerative_Colitis
https://medhelp.org/posts/Liver-Disorders/blood-test-shows-high-level-ast-and-alt/show/760761,blood test shows high level ast alt,took blood test today ast 113 alt 155 came back high started working aging taking designer whey protein could effect blood test,Liver_Disorders
https://medhelp.org/posts/Medullary-Sponge-Kidney-Disease-MSK-/Pain-Tracker-Link-Inside-/show/1009293,pain tracker link inside,new members heres link pain tracker awesome track msk stone pain theres also water consumption tracker back pain tracker gi disordersc,MSK
